supplier,sku,unit,origin,target_month,scale,actual,baseline,ml
IEK,130301096_,шт,2026-05,2026-08,4.083333333333333,5.0,4.2865882607552495,2.7940190301548204
IEK,130301097_,шт,2026-05,2026-08,6.083333333333333,1.0,9.64217648455722,7.1935243897155114
IEK,130301098_,шт,2026-05,2026-08,1.0,0.0,0.43410158239098257,0.36539847088677707
IEK,130301099_,шт,2026-05,2026-08,1.0,1.0,0.09783659382547712,0.0002098525794166574
IEK,130301100_,шт,2026-05,2026-08,81.0,47.0,54.26386878222753,102.47574273613951
IEK,130301101_,шт,2026-05,2026-08,482.0833333333333,1137.0,720.752797357549,675.9142971284105
IEK,130301120_,шт,2026-05,2026-08,20.0,0.0,14.123866350992124,15.994106366504727
IEK,130301128_,шт,2026-05,2026-08,3.3333333333333335,1.0,9.144970800190054,3.9716571712017785
IEK,130301232_,м,2026-05,2026-08,235.66666666666666,595.0,139.73858325157246,313.63556187633867
IEK,130301257_,шт,2026-05,2026-08,5.083333333333333,11.0,4.488298535426635,5.636748730426631
IEK,130301263_,шт,2026-05,2026-08,1.0,0.0,0.3813930905656985,0.52868938563893
IEK,130301608_,шт,2026-05,2026-08,90.54166666666667,0.0,221.05967773094247,125.88297837917274
IEK,130301609_,шт,2026-05,2026-08,32.166666666666664,0.0,26.471748484277736,25.507513909596533
IEK,130301610_,шт,2026-05,2026-08,51.25,0.0,74.76191702605733,47.26940367837018
IEK,130301611_,шт,2026-05,2026-08,11.083333333333334,0.0,8.437469662382979,10.801299319852916
IEK,130301612_,шт,2026-05,2026-08,18.666666666666668,5.0,10.582553141849601,15.32401870252289
IEK,130301613_,шт,2026-05,2026-08,5.166666666666667,10.0,6.0679174966512806,4.443612194568564
IEK,130301614_,шт,2026-05,2026-08,9.833333333333334,5.0,17.510944845188263,6.052561097784001
IEK,130301615_,шт,2026-05,2026-08,2.6666666666666665,0.0,6.186477863202669,2.113417646932942
IEK,130301616_,шт,2026-05,2026-08,16.0,1.0,15.250844511233176,17.32336635586645
IEK,130301617_,шт,2026-05,2026-08,4.833333333333333,7.0,6.417271460865733,3.4575583971469848
IEK,130301618_,шт,2026-05,2026-08,5.916666666666667,0.0,9.675233275138778,3.7708769505124273
IEK,130301620_,шт,2026-05,2026-08,3.875,6.0,2.70946400487332,2.2197017838265194
IEK,130301621_,шт,2026-05,2026-08,1.75,6.0,1.7902430086331995,0.21698933981873192
IEK,130301622_,шт,2026-05,2026-08,1.0,0.0,1.1387032941336173,0.1233157259978664
IEK,130301623_,шт,2026-05,2026-08,1.0,0.0,0.6648615302668673,0.0002098525794166574
IEK,130301625_,шт,2026-05,2026-08,1.75,12.0,1.9580316194058274,0.00036724201397915046
IEK,130301626_,шт,2026-05,2026-08,45.083333333333336,3.0,60.91428354200671,40.10299987691971
IEK,130301627_,шт,2026-05,2026-08,5.0,0.0,7.958700412882671,3.412408792308577
IEK,130301628_,шт,2026-05,2026-08,2.0416666666666665,1.0,3.307525183908281,2.0526880296060046
IEK,130301629_,шт,2026-05,2026-08,2.1666666666666665,0.0,2.642837506356003,1.4524191949777197
IEK,130301630_,шт,2026-05,2026-08,2.9166666666666665,0.0,3.647276808495106,0.1707612816391803
IEK,130301631_,шт,2026-05,2026-08,7.833333333333333,0.0,7.319763548074592,0.45861601354522713
IEK,130301632_,шт,2026-05,2026-08,8.333333333333334,0.0,7.577647210333453,0.4878893761119438
IEK,130301633_,шт,2026-05,2026-08,3.5,0.0,4.873610196692791,0.7590116787779978
IEK,130301634_,шт,2026-05,2026-08,8.333333333333334,100.0,10.203979109262642,4.650516812676441
IEK,130301635_,шт,2026-05,2026-08,45.416666666666664,150.0,45.85083697528046,40.76108823521797
IEK,130301636_,шт,2026-05,2026-08,3.25,0.0,4.0993060232334795,2.814400554477104
IEK,130301638_,шт,2026-05,2026-08,10.583333333333334,0.0,7.703824728395297,7.315203247484024
IEK,130301639_,шт,2026-05,2026-08,3.5416666666666665,0.0,4.241687762295961,1.9149477760512132
IEK,130301641_,шт,2026-05,2026-08,22.25,20.0,14.792049525133809,17.3992350389516
IEK,130301642_,шт,2026-05,2026-08,1.0,0.0,0.9323960092408702,0.0002098525794166574
IEK,130301644_,шт,2026-05,2026-08,8.708333333333334,0.0,16.77704044675017,9.732736440667615
IEK,130301645_,шт,2026-05,2026-08,1.5833333333333333,0.0,2.060040022096905,1.4992367614311162
IEK,130301646_,шт,2026-05,2026-08,3.5833333333333335,10.0,8.170877056022798,2.483936430847172
IEK,130301647_,шт,2026-05,2026-08,1.75,0.0,3.070423377787404,0.9161918408767991
IEK,130301648_,шт,2026-05,2026-08,1.5,0.0,1.9476895993107703,0.0003147788691249861
IEK,130301649_,шт,2026-05,2026-08,1.4166666666666667,0.0,1.8054183510318451,0.000297291154173598
IEK,130301661_,шт,2026-05,2026-08,1.0,0.0,1.101891547055171,0.13150151574140936
IEK,130301665_,шт,2026-05,2026-08,1.0,0.0,0.16768402042604139,0.0002098525794166574
IEK,130301673_,шт,2026-05,2026-08,21.666666666666668,7.0,24.913186320832523,32.85267714203705
IEK,130301674_,шт,2026-05,2026-08,1.0,1.0,0.10738073069194823,0.0002098525794166574
IEK,130301675_,шт,2026-05,2026-08,1.0833333333333333,0.0,1.7596692966417637,0.2010923536406928
IEK,130301676_,шт,2026-05,2026-08,1.0,0.0,1.2331480087037787,0.05854672513343325
IEK,130301677_,шт,2026-05,2026-08,2.0833333333333335,1.0,2.8510457721753264,0.12197234402798594
IEK,130301678_,шт,2026-05,2026-08,1.9166666666666667,2.0,2.711415601137474,2.525852423239352
IEK,130301679_,шт,2026-05,2026-08,1.0,0.0,0.21476146138389646,0.0002098525794166574
IEK,130301681_,шт,2026-05,2026-08,1.0,0.0,0.31868140356859265,0.0002098525794166574
IEK,130301686_,шт,2026-05,2026-08,1.0,0.0,0.24904166374384604,0.0002098525794166574
IEK,130301688_,шт,2026-05,2026-08,1.0,0.0,0.0,0.0002098525794166574
IEK,130301689_,шт,2026-05,2026-08,1.0,1.0,0.0,0.0002098525794166574
IEK,130301692_,шт,2026-05,2026-08,1.0,0.0,0.2794733673767356,0.0002098525794166574
IEK,130301693_,шт,2026-05,2026-08,1.0,0.0,0.2846935669363549,0.0002098525794166574
IEK,130301694_,шт,2026-05,2026-08,1.0,0.0,0.06262738702437112,0.0002098525794166574
IEK,130301695_,шт,2026-05,2026-08,12.75,0.0,13.527976979812715,11.139658455161964
IEK,130301696_,шт,2026-05,2026-08,1.0,0.0,0.7403571481969954,0.05854672513343325
IEK,130301697_,шт,2026-05,2026-08,1.75,0.0,1.1366719543797679,0.00036724201397915046
IEK,130301698_,шт,2026-05,2026-08,1.0,0.0,0.6915245696723972,0.0002098525794166574
IEK,130301700_,шт,2026-05,2026-08,1.0,0.0,0.9323960092408702,0.0002098525794166574
IEK,130301702_,шт,2026-05,2026-08,1.0,0.0,0.41491474180343835,0.0002098525794166574
IEK,130301703_,шт,2026-05,2026-08,1.0,0.0,0.06262738702437112,0.0002098525794166574
IEK,130301706_,шт,2026-05,2026-08,1.0833333333333333,0.0,1.195673808181621,0.7835200065320178
IEK,130301708_,шт,2026-05,2026-08,1.0,0.0,0.6105221595332851,0.05854672513343325
IEK,130301712_,шт,2026-05,2026-08,1.0,0.0,0.4295229227677929,0.0002098525794166574
IEK,130301715_,шт,2026-05,2026-08,2.5,0.0,2.3841631776484884,1.0062162287513432
IEK,130301716_,шт,2026-05,2026-08,1.0,0.0,0.3488191677730594,0.0002098525794166574
IEK,130301719_,шт,2026-05,2026-08,4.083333333333333,0.0,3.0507603808621138,0.0008568980326180177
IEK,130301721_,шт,2026-05,2026-08,1.0,0.0,0.5532196557379178,0.0002098525794166574
IEK,130301726_,шт,2026-05,2026-08,1.0,0.0,0.30189365898862086,0.0002098525794166574
IEK,130301728_,шт,2026-05,2026-08,1.0,0.0,0.06271673501115985,0.0002098525794166574
IEK,130301733_,шт,2026-05,2026-08,1.0,0.0,0.22292503683400294,0.0002098525794166574
IEK,130301735_,шт,2026-05,2026-08,1.0,2.0,0.6915245696723972,0.0002098525794166574
IEK,130301737_,шт,2026-05,2026-08,1.0,5.0,0.6976383355461188,0.0002098525794166574
IEK,130301738_,шт,2026-05,2026-08,1.0,1.0,0.6915245696723973,0.0002098525794166574
IEK,130301739_,шт,2026-05,2026-08,1.0,0.0,0.762577932521034,0.0002098525794166574
IEK,130400069_,шт,2026-05,2026-08,1.0,0.0,0.44336433344282533,0.0002098525794166574
IEK,130500001_,шт,2026-05,2026-08,1.0,0.0,0.32190950368875576,0.0002098525794166574
IEK,130500003_,шт,2026-05,2026-08,2.5833333333333335,0.0,4.335762206832834,1.293135975974985
IEK,130500004_,шт,2026-05,2026-08,2.25,2.0,2.201141790833066,0.00047216830368747916
IEK,130500008_,шт,2026-05,2026-08,1.0,0.0,0.849780701754386,0.0002098525794166574
IEK,130500027_,шт,2026-05,2026-08,3.0,0.0,6.261287011057552,1.275334845157144
IEK,130500046_,шт,2026-05,2026-08,1.0,0.0,0.0,0.0002098525794166574
IEK,130500080_,шт,2026-05,2026-08,1.5,4.0,2.033395393745191,1.2813846236159256
IEK,130500085_,шт,2026-05,2026-08,1.0,4.0,0.47545540854074353,0.08355136453096558
IEK,130500088_,шт,2026-05,2026-08,1.0,0.0,0.6691318958432566,0.08355136453096558
IEK,130500094_,шт,2026-05,2026-08,1.0,2.0,2.009966419250081,0.752057731934746
IEK,130500102_,шт,2026-05,2026-08,2.1666666666666665,0.0,2.6375506022891795,1.640441491983079
IEK,130500136_,шт,2026-05,2026-08,1.0,0.0,0.973035984011848,0.0002098525794166574
IEK,130600021_,шт,2026-05,2026-08,21.166666666666668,6.0,31.094103903861427,20.829328353825087
IEK,130600022_,шт,2026-05,2026-08,15.666666666666666,3.0,18.25932759060445,15.4636851971385
IEK,130600023_,шт,2026-05,2026-08,33.5,47.0,35.62265148893229,39.08605924664913
IEK,130600024_,шт,2026-05,2026-08,6.083333333333333,10.0,7.940838911919676,6.588750751580257
IEK,130600025_,шт,2026-05,2026-08,14.0,12.0,17.966592165233,14.759642404717566
IEK,130600027_,шт,2026-05,2026-08,12.666666666666666,10.0,8.812143968024818,13.50410240870205
IEK,130600031_,шт,2026-05,2026-08,9.0,5.0,14.215424493249532,9.872824816429436
IEK,130600032_,шт,2026-05,2026-08,16.416666666666668,3.0,30.043309282515736,16.48743809952205
IEK,130600051_,шт,2026-05,2026-08,8.166666666666666,6.0,7.678128019103085,6.430919585943761
IEK,130600052_,шт,2026-05,2026-08,10.583333333333334,3.0,10.350783111864734,9.527137170632196
IEK,130600053_,шт,2026-05,2026-08,24.833333333333332,53.0,36.25996971341808,26.983059627572118
IEK,130600061_,шт,2026-05,2026-08,35.166666666666664,35.0,23.619643963370997,41.05014877494645
IEK,130600063_,шт,2026-05,2026-08,61.583333333333336,33.0,72.38258977512753,75.155469098739
IEK,130600064_,шт,2026-05,2026-08,11.0,26.0,9.28525858913961,11.627348222753794
IEK,130600066_,шт,2026-05,2026-08,13.916666666666666,2.0,24.163833375262897,15.588198400245894
IEK,130600067_,шт,2026-05,2026-08,5.916666666666667,5.0,7.0074228732954795,3.9560120130008065
IEK,130600068_,шт,2026-05,2026-08,58.25,35.0,56.458542936111776,73.25613742472873
IEK,130600078_,шт,2026-05,2026-08,1.5833333333333333,0.0,2.152680442383662,1.8875015367094439
IEK,130600079_,шт,2026-05,2026-08,4.166666666666667,0.0,3.9842853856010843,3.8134112088737164
IEK,130600080_,шт,2026-05,2026-08,5.083333333333333,2.0,5.879372648460988,5.699860340792853
IEK,130600086_,шт,2026-05,2026-08,9.416666666666666,4.0,16.423330728205677,9.45035141092734
IEK,130600098_,шт,2026-05,2026-08,2.5833333333333335,10.0,2.884750095128693,1.9963890914133928
IEK,130600128_,шт,2026-05,2026-08,8.083333333333334,13.0,7.831141079035647,9.083378548058066
IEK,130600136_,шт,2026-05,2026-08,2.25,0.0,3.549692955742622,1.7857090175701742
IEK,130600137_,шт,2026-05,2026-08,10.833333333333334,15.0,10.19243063749545,10.125218851964556
IEK,130600138_,шт,2026-05,2026-08,5.916666666666667,3.0,4.746148865233333,6.388782395392605
IEK,130600145_,шт,2026-05,2026-08,21.333333333333332,1.0,22.685643877910984,20.874257016625716
IEK,130600154_,шт,2026-05,2026-08,9.083333333333334,3.0,22.790974572595125,10.237526735627515
IEK,130600204_,шт,2026-05,2026-08,5.0,0.0,3.697043870884742,0.2493898899564492
IEK,130600206_,шт,2026-05,2026-08,1.75,0.0,1.0008757372474884,0.00036724201397915046
IEK,130600211_,шт,2026-05,2026-08,1.0,0.0,0.43631254732561325,0.0002098525794166574
IEK,130600212_,шт,2026-05,2026-08,1.0,3.0,0.5784398290512214,0.0002098525794166574
IEK,130600254_,шт,2026-05,2026-08,1.0,0.0,0.5440859206938112,0.13448394703230354
IEK,130600259_,шт,2026-05,2026-08,1.0,0.0,0.0794804833402245,0.0002098525794166574
IEK,130900001_,шт,2026-05,2026-08,11.333333333333334,3.0,12.70807171606815,8.537322825859672
IEK,130900006_,шт,2026-05,2026-08,10.5,1.0,8.459279970398992,7.837047157717648
IEK,130900007_,шт,2026-05,2026-08,1.0,0.0,0.35582610589758157,0.0002098525794166574
IEK,130900008_,шт,2026-05,2026-08,12.166666666666666,23.0,12.058608698687406,9.88998360791512
IEK,130900009_,шт,2026-05,2026-08,31.5,58.0,24.984576011479064,32.71263022615356
IEK,130900010_,шт,2026-05,2026-08,2.0,0.0,1.2425829106838029,1.0081526625129855
IEK,130900012_,шт,2026-05,2026-08,23.416666666666668,60.0,15.807184090697545,20.807495405423484
IEK,130900013_,шт,2026-05,2026-08,5.333333333333333,26.0,4.731055781606134,4.6186268727535555
IEK,130900014_,шт,2026-05,2026-08,3.3333333333333335,6.0,4.022504310856959,3.242026151933436
IEK,130900017_,шт,2026-05,2026-08,36.833333333333336,12.0,25.44322725201143,37.23925950960781
IEK,130900019_,шт,2026-05,2026-08,153.83333333333334,37.0,128.65069988045454,175.91673150545066
IEK,130900020_,шт,2026-05,2026-08,145.625,53.0,154.2822427775639,173.01150679089707
IEK,130900030_,шт,2026-05,2026-08,5.416666666666667,2.0,3.118370810331562,5.014571543929508
IEK,130900031_,шт,2026-05,2026-08,2.1666666666666665,9.0,0.9990244757978008,1.2077887244934942
IEK,130900065_,шт,2026-05,2026-08,6.666666666666667,3.0,4.728666884999866,6.636926644520237
IEK,150100494_,шт,2026-05,2026-08,1.1666666666666667,0.0,0.488859190866228,0.7693194935532139
IEK,150100723_,м,2026-05,2026-08,1.6666666666666667,0.0,0.6867727857000304,1.6880085619670664
IEK,150100955_,м,2026-05,2026-08,3.3333333333333335,0.0,1.611335073279774,2.5586341621380067
IEK,150100961_,м,2026-05,2026-08,1.0,1.0,0.39040449809988337,1.0033564751270019
IEK,150101104_,м,2026-05,2026-08,1.0,0.0,0.39795842314459406,0.567452034515206
IEK,150101140_,шт,2026-05,2026-08,5.666666666666667,10.0,2.155016775704278,4.334244954196278
IEK,150101179_,шт,2026-05,2026-08,1.0,0.0,0.038849479636446645,0.0002098525794166574
IEK,150101180_,шт,2026-05,2026-08,8.666666666666666,0.0,6.707737117035175,5.751490247158495
IEK,150101181_,шт,2026-05,2026-08,1.0,0.0,0.4659551115003377,0.5592049242029953
IEK,150101182_,шт,2026-05,2026-08,3.3333333333333335,0.0,1.8531365763910166,3.104175126946093
IEK,150101183_,шт,2026-05,2026-08,7.166666666666667,2.0,4.975610581040662,4.806148373822466
IEK,150101189_,шт,2026-05,2026-08,4.5,0.0,1.9369980486734149,2.335453992212515
IEK,150101190_,шт,2026-05,2026-08,2.75,18.0,2.7945072806015347,1.7478934133274906
IEK,150101191_,шт,2026-05,2026-08,1.8333333333333333,0.0,1.570942980362822,1.0252090277054913
IEK,150101192_,шт,2026-05,2026-08,16.0,6.0,6.179137947268056,10.139271907175953
IEK,150101193_,шт,2026-05,2026-08,12.083333333333334,0.0,11.017318495437042,8.986091519743956
IEK,150101198_,шт,2026-05,2026-08,3.8333333333333335,0.0,3.3937699125094625,2.429200561094239
IEK,150101199_,шт,2026-05,2026-08,4.333333333333333,0.0,1.4018685923420033,0.4555825183691162
IEK,150101200_,шт,2026-05,2026-08,5.75,1.0,11.859918406729602,3.2092862342776534
IEK,150101201_,шт,2026-05,2026-08,13.666666666666666,0.0,4.568852710088278,10.69215883735881
IEK,150101202_,шт,2026-05,2026-08,1.0,16.0,0.8469210548863094,0.21526515783589198
IEK,150101208_,шт,2026-05,2026-08,3.75,0.0,4.978337048636951,2.655534789821765
IEK,150101209_,шт,2026-05,2026-08,1.4166666666666667,0.0,1.1722716323698963,0.71880595468812
IEK,151000059_,шт,2026-05,2026-08,31.75,64.0,21.258125918775235,26.454573465595182
IEK,151000061_,шт,2026-05,2026-08,17.041666666666668,23.0,9.328403455722313,16.725379055778937
IEK,151000082_,шт,2026-05,2026-08,4.75,6.0,2.1568310189902,2.839577764646283
IEK,151000084_,шт,2026-05,2026-08,1.0,0.0,0.06363523411518313,0.0002098525794166574
IEK,151000137_,шт,2026-05,2026-08,11.083333333333334,9.0,19.517514986872193,11.174808240843124
IEK,151000175_,шт,2026-05,2026-08,12.75,5.0,17.573196923407927,14.93495075347627
IEK,151000369_,шт,2026-05,2026-08,5.75,11.0,6.248524119387719,5.255128870704488
IEK,151000558_,шт,2026-05,2026-08,2.5833333333333335,0.0,3.9009174374090145,1.823056292248463
IEK,151000606_,шт,2026-05,2026-08,1.0,0.0,0.052475517173124694,0.0002098525794166574
IEK,151000691_,шт,2026-05,2026-08,6.583333333333333,0.0,4.172589564035299,7.471381310519776
IEK,151000692_,шт,2026-05,2026-08,1.0833333333333333,0.0,0.6966080946657625,0.8603936489339631
IEK,151000693_,шт,2026-05,2026-08,1.0,0.0,0.08028872785120114,0.0002098525794166574
IEK,200400002_,шт,2026-05,2026-08,1.0833333333333333,0.0,0.596655027407981,0.0002273402943680455
IEK,200400003_,шт,2026-05,2026-08,18.75,4.0,18.788528766630872,11.265106031326631
IEK,200400004_,шт,2026-05,2026-08,1.4166666666666667,2.0,1.1626877880152646,0.000297291154173598
IEK,200400007_,шт,2026-05,2026-08,15.5,0.0,20.229414691631817,0.00325271498095819
IEK,200400016_,шт,2026-05,2026-08,4.0,38.0,3.389805540985073,1.7787999952770102
IEK,200400017_,шт,2026-05,2026-08,2.5,0.0,2.062995302906684,1.2409619123410967
IEK,200400018_,шт,2026-05,2026-08,1.0,0.0,0.24233099477808537,0.04493043780512363
IEK,200400019_,шт,2026-05,2026-08,164.25,272.0,115.14213278199101,169.73555966474058
IEK,200400020_,шт,2026-05,2026-08,5.25,0.0,3.4724436334628628,3.090304922220349
IEK,200400021_,шт,2026-05,2026-08,25.333333333333332,20.0,19.770104427857188,21.978606753822426
IEK,200400022_,шт,2026-05,2026-08,2.3333333333333335,6.0,2.968864450209577,1.8960188858793001
IEK,200400023_,шт,2026-05,2026-08,9.416666666666666,3.0,8.461993254819914,6.152046926135601
IEK,200400024_,шт,2026-05,2026-08,178.0,148.0,144.14636784466848,189.53592139452962
IEK,200400025_,шт,2026-05,2026-08,32.666666666666664,10.0,40.11103640710138,27.985637141231475
IEK,200400026_,шт,2026-05,2026-08,295.5833333333333,735.0,221.5992406742779,307.5074895800657
IEK,200400027_,шт,2026-05,2026-08,137.66666666666666,703.0,213.31998359108067,155.15639188071313
IEK,200400028_,шт,2026-05,2026-08,199.33333333333334,302.0,245.1496651342633,213.4574332417852
IEK,200400029_,шт,2026-05,2026-08,84.83333333333333,79.0,92.30840150159301,93.02950156656107
IEK,200400030_,шт,2026-05,2026-08,20.75,14.0,17.205822082039038,16.963057009211784
IEK,200400034_,шт,2026-05,2026-08,7.5,8.0,12.41493653958579,7.130226167332437
IEK,200400048_,м,2026-05,2026-08,1284.25,0.0,1324.0127371220176,867.7135714001638
IEK,200400050_,шт,2026-05,2026-08,2.75,4.0,4.103203825490476,2.361694946877354
IEK,200400085_,м,2026-05,2026-08,4056.75,1800.0,3590.035273640734,3870.3528414964717
IEK,200400101_,шт,2026-05,2026-08,32.416666666666664,36.0,32.54171741938591,19.82759324701995
IEK,200400104_,м,2026-05,2026-08,1754.75,2915.0,2103.744062271612,1890.2820127935524
IEK,200400166_,м,2026-05,2026-08,1879.5833333333333,2905.0,1985.6014869353116,2099.3045746428697
IEK,200400249_,шт,2026-05,2026-08,1.0,0.0,0.28138066288746616,0.0002098525794166574
IEK,200400250_,м,2026-05,2026-08,2658.0833333333335,2685.0,1881.716410626469,2676.1046769559553
IEK,200400259_,шт,2026-05,2026-08,1.0,0.0,0.2905181386036684,0.0002098525794166574
IEK,200400264_,шт,2026-05,2026-08,1.3333333333333333,0.0,1.3606953456994781,1.1036658728923887
IEK,200400329_,м,2026-05,2026-08,50.833333333333336,0.0,47.25148517136402,0.010667506120346752
IEK,200400330_,м,2026-05,2026-08,37.5,0.0,35.08315090558173,3.934885640569468
IEK,240100002_,упак,2026-05,2026-08,17.333333333333332,1.0,10.052051647084255,11.530203592899031
IEK,240100003_,упак,2026-05,2026-08,1.4166666666666667,0.0,2.112114902856929,1.1044815001123331
IEK,240100004_,упак,2026-05,2026-08,30.166666666666668,1.0,23.893724447099704,31.91483632974211
IEK,240100005_,упак,2026-05,2026-08,261.5,183.0,235.91727075476393,288.823186623055
IEK,240100006_,упак,2026-05,2026-08,275.8333333333333,150.0,220.6331855730638,301.8089447564897
IEK,240100007_,упак,2026-05,2026-08,19.75,10.0,43.676431780655314,20.712794854317302
IEK,240100011_,упак,2026-05,2026-08,5.416666666666667,20.0,3.501234415648918,3.6206231211343765
IEK,240100012_,упак,2026-05,2026-08,4.416666666666667,12.0,4.279323735301492,4.045932722941062
IEK,240100013_,упак,2026-05,2026-08,11.916666666666666,0.0,8.65059173365985,9.382180796483892
IEK,240100020_,упак,2026-05,2026-08,1.0,0.0,0.0,0.0002098525794166574
IEK,240100025_,упак,2026-05,2026-08,1.0,0.0,0.2653014961923316,0.0002098525794166574
IEK,240100026_,упак,2026-05,2026-08,43.5,47.0,39.933406633085944,34.72747253520568
IEK,240100027_,упак,2026-05,2026-08,16.25,13.0,25.75423750359143,13.21645403691391
IEK,240100028_,упак,2026-05,2026-08,36.833333333333336,11.0,21.987353794552153,34.221803856594136
IEK,240100029_,упак,2026-05,2026-08,15.166666666666666,6.0,13.333699282753479,9.702967516671897
IEK,240100052_,упак,2026-05,2026-08,130.16666666666666,114.0,79.53686112132284,148.60120082352017
IEK,240100053_,упак,2026-05,2026-08,826.0833333333334,1208.0,733.7221442871105,1005.7316065717225
IEK,240100054_,упак,2026-05,2026-08,542.6666666666666,784.0,405.7921847390265,666.3193726250535
IEK,240100091_,упак,2026-05,2026-08,45.333333333333336,39.0,59.82009337353705,50.9201743627571
IEK,240100092_,упак,2026-05,2026-08,1.0,2.0,0.49667526147122865,0.0002098525794166574
IEK,240100093_,упак,2026-05,2026-08,22.5,28.0,19.445306722270935,16.35190612453541
IEK,240100094_,упак,2026-05,2026-08,301.0833333333333,426.0,343.9184430540821,380.2909569896451
IEK,240100095_,упак,2026-05,2026-08,8.125,6.0,8.156984006148356,8.228529104845444
IEK,240100096_,упак,2026-05,2026-08,4.0,1.0,4.543924554527049,4.392830222507634
IEK,240100097_,упак,2026-05,2026-08,1.0,3.0,0.6975059448294125,0.5057022893758117
IEK,240100106_,упак,2026-05,2026-08,20.666666666666668,6.0,11.930294255808136,15.350200539437846
IEK,240100107_,упак,2026-05,2026-08,9.416666666666666,35.0,6.599513037809792,8.080610579670527
IEK,240100111_,упак,2026-05,2026-08,126.66666666666667,150.0,170.37778888496445,167.96769099003586
IEK,240100112_,упак,2026-05,2026-08,377.0,363.0,419.84375873055706,458.3909052170843
IEK,240100185_,упак,2026-05,2026-08,23.75,8.0,26.16616187700562,19.23468520610406
IEK,240100208_,упак,2026-05,2026-08,111.91666666666667,204.0,123.71156637695609,137.31540814890226
IEK,240100209_,упак,2026-05,2026-08,1.0,1.0,0.39568032123239805,0.582178556125985
IEK,240200003_,упак,2026-05,2026-08,1.0,0.0,0.08830343155841776,0.0002098525794166574
IEK,240200007_,упак,2026-05,2026-08,1.0,0.0,0.4374878808563864,0.36961017838256877
IEK,240200011_,упак,2026-05,2026-08,1.0,0.0,0.37623953794061776,0.0002098525794166574
IEK,240200012_,упак,2026-05,2026-08,1.5833333333333333,0.0,0.3329772748983012,0.0003322665840763742
IEK,240200029_,упак,2026-05,2026-08,1.0,0.0,0.03469924437472954,0.0002098525794166574
IEK,240200031_,упак,2026-05,2026-08,1.0,0.0,0.045980117130746775,0.0002098525794166574
IEK,240200032_,упак,2026-05,2026-08,1.0,0.0,0.34090134598015315,0.0002098525794166574
IEK,240300013_,упак,2026-05,2026-08,1.0,1.0,0.9632660385564368,0.8428581740699035
IEK,240300014_,упак,2026-05,2026-08,1.5,1.0,1.1331944545847779,1.8331037857975148
IEK,240300015_,упак,2026-05,2026-08,1.0833333333333333,1.0,1.5562451687888736,1.0124797659940734
IEK,240300016_,упак,2026-05,2026-08,1.0,1.0,0.37399636351808047,0.8829026505914999
IEK,240300017_,упак,2026-05,2026-08,1.0,1.0,0.5562492494429252,1.1491935734599616
IEK,240300018_,упак,2026-05,2026-08,1.1666666666666667,1.0,1.402268872480703,1.5924564756273376
IEK,240300020_,упак,2026-05,2026-08,1.0,1.0,0.5520513247636943,0.8829026505914999
IEK,240300027_,упак,2026-05,2026-08,3.3333333333333335,4.0,3.741253820340675,4.640681310416917
IEK,240300033_,упак,2026-05,2026-08,2.5833333333333335,3.0,2.876911488759781,3.53623428099822
IEK,240300034_,упак,2026-05,2026-08,2.25,3.0,2.9063469551159464,3.230131315628282
IEK,240300035_,упак,2026-05,2026-08,2.0833333333333335,2.0,2.7898505525354627,2.9907103485936197
IEK,240300050_,упак,2026-05,2026-08,2.5,3.0,3.164591011856292,3.5366614652873514
IEK,240300051_,упак,2026-05,2026-08,2.4166666666666665,3.0,2.861327108893961,3.308090133837044
IEK,240300052_,упак,2026-05,2026-08,2.0833333333333335,2.0,2.8118760126944626,2.9472178877394595
IEK,240300053_,упак,2026-05,2026-08,2.4166666666666665,2.0,2.92663211067953,3.308090133837044
IEK,240300054_,упак,2026-05,2026-08,2.3333333333333335,2.0,2.6523043265413495,3.194018060256457
IEK,240300055_,упак,2026-05,2026-08,2.1666666666666665,2.0,2.134854561563229,2.970918802001613
IEK,240300057_,упак,2026-05,2026-08,1.0,1.0,0.2793728106119132,0.05854672513343325
IEK,250200001_,шт,2026-05,2026-08,1.0,0.0,0.8843432079908244,0.6950313907818747
IEK,250200002_,шт,2026-05,2026-08,2.0,3.0,1.8657317003857368,1.4454207527458554
IEK,250200003_,шт,2026-05,2026-08,3.0833333333333335,4.0,3.676470501574269,2.914563713056827
IEK,250200004_,шт,2026-05,2026-08,5.916666666666667,1.0,4.331152935188089,4.986225930520679
IEK,250200006_,шт,2026-05,2026-08,6.083333333333333,7.0,5.695327296303962,5.220057706515714
IEK,250200007_,шт,2026-05,2026-08,8.333333333333334,4.0,10.872081350509786,7.978903653004165
IEK,250200008_,шт,2026-05,2026-08,2.0833333333333335,0.0,1.4981948604441233,1.0718223632529773
IEK,250200009_,шт,2026-05,2026-08,2.4166666666666665,2.0,1.7935380487770283,1.9255812867188946
IEK,250200010_,шт,2026-05,2026-08,1.0,5.0,0.47043596512194163,0.0002098525794166574
IEK,250200011_,шт,2026-05,2026-08,2.0833333333333335,8.0,2.378857243512589,1.093248053814213
IEK,250200012_,шт,2026-05,2026-08,1.0,2.0,0.6902987991620048,0.6205817956674453
IEK,250200014_,шт,2026-05,2026-08,8.75,1.0,8.484803643626234,6.504759542036167
IEK,250200015_,шт,2026-05,2026-08,3.0833333333333335,0.0,2.0037823716569796,1.8801079241571494
